B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,Freq,Temp,Classification
2.9770283460628377e-13,109.5907559929173,52.4224474417055,32.12888797445079,21.29563919266029,14.327587293087563,9.478346100369523,5.9632221801042835,3.339633950454906,1.4157421207588448,0.0528578138911463,0.8543670693184168,1.4046189658287644,1.661319099629595,1.6844781228150687,1.5550400937102056,1.3008186847618155,0.9856430455162728,0.6428613836244599,0.3171236300951403,0.02469407794182938,0.21834356997860657,0.394003557885808,0.49941171920082983,0.5436739087213766,0.5283298808235782,0.4675722263123329,0.36845070688967324,0.2561845324945413,0.13169533534683264,0.01681629238842839,0.09006281890245227,125950,25,0
4.3455907275391503e-14,27.980771319493023,13.346602699432367,8.144006898778711,5.368420980148715,3.588001618041434,2.349226826211155,1.4474632055870023,0.7835359947104699,0.30174015035686813,0.036302867358232585,0.25802396981670617,0.38525021786007635,0.43799172936957326,0.4335545415163728,0.38872224979766024,0.31557875480005204,0.23019599556020284,0.14048274375107198,0.055834503849895516,0.01722316802860192,0.07452770408892248,0.11491918381957769,0.1362511529923309,0.14072881923194508,0.1313425557593048,0.11029950602650214,0.0823321831893288,0.0501251572610405,0.018496056855171417,0.010982771085267537,0.03507899496919704,158710,25,0
1.8110816665806162e-13,35.327778386382015,16.86207828609597,10.300394565191862,6.780751127993808,4.536126662741902,2.969232304875459,1.8313841640954143,0.9926314624670411,0.3847290047817791,0.041596185736288725,0.3226155692357976,0.4843913046898516,0.5511766450240838,0.5461135256338578,0.4904763748300806,0.40046218012469775,0.29259651760242716,0.1790772651018269,0.07267283234040195,0.01999300007337278,0.09183594876320572,0.14332382938498592,0.17066890020355024,0.17720135390486577,0.16593567954981364,0.13958836968180416,0.10405315662010968,0.06468236882714874,0.02500700712306935,0.01262718659263291,0.04237924236059631,158710,25,0
7.443568331155781e-14,88.2119369448922,42.06617080120754,25.700490014500662,16.977563491074452,11.365160208193585,7.45927543858418,4.621020631622123,2.51115870536709,0.9987576841588762,0.06723111183886646,0.7795150277913317,1.179966981715828,1.3558030476413727,1.3494175388362124,1.2171686297612454,1.0014992538925591,0.7323582750525642,0.45926595200766746,0.19649094078221496,0.03657121856866678,0.21640888043498588,0.3412265277554435,0.4103414802941345,0.42800009588601284,0.404623417461452,0.3455967595470919,0.2621035563648388,0.16453309502751248,0.06733214169098861,0.022746710965610747,0.09532753192341238,158700,25,0
2.408490074046199e-13,111.3697338561414,53.02204554392895,32.40714243385955,21.38115391977411,14.35352680778859,9.450616427647605,5.879744078955001,3.240861266024941,1.325203127082886,0.0390207613934843,0.9233049541058109,1.449958595769393,1.6829863277475712,1.6867782213895282,1.5304657909135864,1.2640923108683888,0.9369267973626618,0.5939064623941266,0.27037465298576135,0.02178373396332019,0.2498035690233052,0.4081143900369475,0.5011413394980027,0.5347871002605498,0.5046037657555981,0.43424719873632056,0.33624121524391526,0.21824422547379999,0.10037966244752089,0.01844699666359954,0.10551497838477615,158710,25,0
3.348233149069735e-14,27.657978203164436,13.207402748402446,8.092480605752073,5.3554671622838566,3.6124015863553716,2.3927661467901515,1.5031421385768384,0.8444607043369415,0.3647672255822448,0.02216266435877112,0.2083613092579852,0.345987583502822,0.4110158561192546,0.4190208993693527,0.3854888134319116,0.32434696909301775,0.24673908000488465,0.16252799259794312,0.0824614168884975,0.009240241717191391,0.04964833886208923,0.09290480651503652,0.1194662951837966,0.1303566087051573,0.1273035577909951,0.11256565418495486,0.09048498962276937,0.06274262839190416,0.03413393096917599,0.005813826305444845,0.0187653432258762,199180,25,0
8.505566043148782e-15,34.76056281060135,16.588070529750045,10.159386564690848,6.730901405905107,4.537239828692006,2.9987114663541976,1.883807939280536,1.0587861212595513,0.45904315741393853,0.0288629669135085,0.2627461690022869,0.4343417610598595,0.5159590549103327,0.5243300594044363,0.4834696855843642,0.4064232799629769,0.309009179305797,0.2037247650280316,0.10337342058297376,0.012444306234000465,0.06095990453495145,0.11565338034908941,0.14812390016504384,0.16187370525012074,0.1594104896163448,0.1405948708887206,0.11197312443676799,0.07808614327364401,0.04164050079674851,0.006851547182175302,0.023628473923805033,199180,25,0
3.568326190084292e-15,43.694354768941324,20.856397039826394,12.76965554619821,8.452653241749738,5.69442798719795,3.7711046534363497,2.368548406724001,1.3319905923060618,0.5712478339043185,0.031224432042538428,0.32860817448553925,0.5452781998220474,0.6457408654253787,0.6574405512831158,0.6049874436455369,0.5082211644176337,0.38537791248969844,0.2534787325833907,0.12842678215793749,0.01430879313071068,0.07709696086168305,0.14499718400639858,0.18588437929818202,0.20293270607288963,0.19737051101880707,0.1748723251427567,0.13905798634249522,0.09661182785447078,0.0516475019466384,0.008401947971673306,0.028984411859561382,199180,25,0
3.220297292716445e-14,68.97432675274439,32.99082183720589,20.199794106040425,13.378816853485771,9.012266138990494,6.004952742607409,3.7809739483904465,2.145431729429071,0.9400405199337605,0.08629261711638697,0.4941333077058196,0.8374035945660402,1.0046544237577202,1.032592137800942,0.9504306756474152,0.8061184535998551,0.6174024254619377,0.4116153943943787,0.21758642520730861,0.03835399961633659,0.1075545062374422,0.21624320061968902,0.2821227116329494,0.312279852282267,0.3066296141957548,0.2752451619849999,0.22180339831425602,0.15811830534488777,0.08808536326943361,0.023036902547566317,0.03683128016150304,199180,25,0
1.6964207816272392e-13,87.40121719015916,41.683378815768194,25.508454421582268,16.930911727657723,11.415814424777972,7.581534292359989,4.784768310270578,2.7085870793528337,1.1987824444273607,0.1157254139530627,0.6154809400053011,1.0507684056633682,1.2580009953848879,1.2946335120844124,1.200460469163674,1.0109484262684771,0.779060013269639,0.5245735438250088,0.27653764711835654,0.05391131470906626,0.13090545180190266,0.2667224249300451,0.35221471018208467,0.3886291968709488,0.38417470608288623,0.34445972517052437,0.27888177375281137,0.19919127275376275,0.11360159372130203,0.03202743129772481,0.04568532134159085,199180,25,0
9.039080248185449e-14,27.745795392658728,13.213201928294431,8.074970343965417,5.3310511766916,3.582533233602292,2.357643128201691,1.4719393339654985,0.8159415696813617,0.33842574970511896,0.0019588343431960085,0.2194967624126598,0.3512767410005137,0.40832872444189666,0.4120122756229307,0.37440075540037865,0.3108964604694449,0.2316444008065919,0.14930099643797468,0.06975848749844289,0.002090606394825755,0.053301593092073954,0.09367292374985384,0.11702948258777501,0.12459767317269792,0.11922349708766289,0.10325778236050447,0.08053498054288909,0.05436519910285908,0.025977363773496596,0.001194354760516313,0.02252714384506929,251270,25,0
1.4010884466508777e-13,69.99518215319794,33.29330964278141,20.345340902255664,13.439277745948937,9.026634533105566,5.954345296548151,3.720155766180315,2.06575515225897,0.881629734911844,0.028114806500786228,0.5283289515868066,0.8574903350614994,1.008702655195296,1.013636494988384,0.9258345380225599,0.7676651266071483,0.5738251172850745,0.3733426353972548,0.17721967355687007,0.016038054500346646,0.12204345785348712,0.21879638717129718,0.27458298726735764,0.29641920725232235,0.2835928370004348,0.24536635516378644,0.1950098664291961,0.13024065929862808,0.06611657549813656,0.008217877538269813,0.04796053766101081,251280,25,0
6.503760204001896e-14,22.2563454182624,10.581656786252651,6.455616052860536,4.2474866362133445,2.840378711490346,1.8600868530605765,1.1484992302582038,0.6268323385206099,0.24830734518691283,0.015797496631297914,0.18936828325085167,0.2852576443598393,0.3280513300131956,0.32272981478748536,0.28885542151903393,0.23561070246916838,0.17123871769936924,0.10664580945924268,0.045340147539899206,0.007056773420776854,0.04860447512093405,0.0763432376656385,0.09279058873005189,0.09584888042591878,0.09063283040551487,0.07639746580486045,0.05773166471197831,0.03649776885085811,0.015195974802358621,0.004990946617304835,0.02122182053652111,316440,25,0
1.2147401140527592e-13,69.92940487127757,33.227696319198856,20.281665028560187,13.376779576087023,8.952551648330095,5.8776937380868,3.6401848923990805,2.0056166088244263,0.8229857481886349,0.010987812832126924,0.5472402660927824,0.8557630592626471,0.9865352512801533,0.9833746952363127,0.8818149815444346,0.7246499397311551,0.5344483660710441,0.3395451223297395,0.15457638929071552,0.010844428422646976,0.1284109370992509,0.21307370298788272,0.2600967641234648,0.2735650358130901,0.26036533573752907,0.2235020846573317,0.17057995067960904,0.11196902730300626,0.051349157086504976,0.010535158974572799,0.05340064201112365,316440,25,0
1.874676629209926e-13,35.92278883254053,17.02318700493289,10.349298926420287,6.7639834918941695,4.482531967310993,2.8911714462573226,1.745330947988394,0.9159898281488437,0.32031315297969465,0.07758276360600276,0.33396821696776796,0.4683417357291887,0.5135357346920862,0.49163844673886553,0.4226963298928246,0.332430185159604,0.2321872814567122,0.12976658703125785,0.040494538479934804,0.03422171443344043,0.08975039775392565,0.12566956810329186,0.1410167691461931,0.14092526728291,0.1259261432979681,0.10126310599661391,0.0710768216896165,0.037907676102423876,0.006433127182352313,0.022713505808980135,0.04484017211519587,396810,25,0
1.2449936914737947e-13,56.8499612945784,26.938017172378217,16.376322399041022,10.710241799949427,7.094200303178045,4.576119734186286,2.7689214456195153,1.4576836843870014,0.5219664167808794,0.11398060236890718,0.5118916550244453,0.7252347705026819,0.7953382546746105,0.7642371579070963,0.6627778773665586,0.5216615961918695,0.36378705117133703,0.20722927970808575,0.06827727847306136,0.048315527317735876,0.13183814575821287,0.18774635889239732,0.21284464140590956,0.21246911632360055,0.1921107089254155,0.15595248075507911,0.10966344381481775,0.061539647319578054,0.01364483996432138,0.030843071390234504,0.06635509265409667,396810,25,0
6.03076616423337e-15,58.79775185354947,24.011783031587203,10.82045744482032,3.8436933633004537,0.08001962353169614,1.6258553916692855,1.97776593256706,1.5406636499296449,0.7814695094452032,0.039832420491375135,0.4696931620415537,0.665016380337362,0.5860950278366538,0.3287112543552173,0.027265315395297834,0.2145673163056176,0.3274907915233786,0.30446281268832837,0.18176727063520695,0.019785416506859152,0.11957066666097664,0.19231576760204852,0.18647303081529668,0.11595670837854542,0.01568818711503725,0.07450432903324769,0.12527363079655449,0.12520701462437836,0.0805013767781107,0.013145853356283665,0.05051994897556937,63090,25,0
3.5328510950005665e-14,73.52349444990648,29.986162335197324,13.53048835316221,4.808578340851798,0.10455797173149732,2.034099247595999,2.4767962968909165,1.934054599094762,0.9830813362502933,0.05584423095432492,0.5826631662692958,0.8305933104237845,0.7308589482111827,0.41189910370083843,0.035552654979619895,0.26587266931467185,0.4098346076774546,0.38212645042561805,0.22869459117677562,0.026814258148024964,0.1479968874220206,0.240590223586479,0.23323188243031415,0.14583456916558485,0.021072019107321663,0.0928101734284958,0.15688104623079255,0.1563282367562218,0.1011667535753547,0.017672053634871645,0.06199997977249946,63090,25,0
1.881472408427065e-13,91.95048105270065,37.62064214690023,16.955378575414002,6.046695925240907,0.15618312267720483,2.5215845973271644,3.089084648481709,2.423682029204244,1.238732042570854,0.07870457876568976,0.7252080375766001,1.0397182330567611,0.9200301037993444,0.5225917876849372,0.04873307048009416,0.3289197605361746,0.5105091122239304,0.4788813346724619,0.2896296129950063,0.03656734445516177,0.18263927793561882,0.29873574533383945,0.2913593584335705,0.1849173372121618,0.028976972484989212,0.11313153167868985,0.19518818485044898,0.196175907773333,0.1280810491441666,0.023494086173255442,0.07562440898828415,63090,25,0
1.4510614931850796e-13,36.43793347553384,14.868081109237744,6.632093594123042,2.3043784470145248,0.006515388854704366,1.0340386057490678,1.2223405981938265,0.933461354531635,0.4513437343108056,0.004228267624417631,0.3069409333102289,0.41511007603039446,0.35138664810811304,0.18463337675905184,0.0032728313138973286,0.14545794303536363,0.2049096727836578,0.18112028264830887,0.0986653182243596,0.0019233142779460908,0.08409861954732753,0.1219680320239661,0.10977394727341426,0.06084253425125132,0.0018615345509534146,0.054381541757347523,0.07983915614586101,0.07247277074498275,0.04053316955083119,0.002035493380696516,0.03747799824632227,79440,25,0
2.2018931816747411e-13,73.87381188060876,30.185890682178588,13.481941336973424,4.695731930170131,0.007958112854137618,2.096654284149395,2.4888631765744624,1.9057043520090358,0.9267654894500883,0.0057709105049311964,0.6234754957283574,0.8444847076840467,0.7165526651802626,0.3804228351783963,0.0020020056625907425,0.29243953885779106,0.41636276138886796,0.3698683074356694,0.20379049995822038,0.0021088281241764444,0.16828969358506318,0.24578565251827436,0.22316857529365475,0.12545637327201953,0.0014183328781932165,0.10788871190047004,0.15982463019196747,0.14781469561718086,0.08412595530782523,0.0009508724166236538,0.07400407083580458,79440,25,0
1.3306630103349093e-14,28.94728305440621,11.838970248264596,5.288378364581531,1.8507180982316804,0.01007417839915568,0.809534933807133,0.9666722671245449,0.7438690614730966,0.36657775589711866,0.005464508552981449,0.23853752547614812,0.3270209199785148,0.28011984492276465,0.15052754731568246,0.003559738591706231,0.11089639073472711,0.16077058436629732,0.14425618458137815,0.08089582281074209,0.0021490226810532667,0.06281126110986864,0.09367551301247459,0.08681569249583784,0.049803250701262916,0.001513058825591508,0.03977251391412347,0.06116270000736679,0.05735259829595085,0.033483799960158864,0.0015454284596222814,0.02691888248492423,99950,25,0
3.108407628515941e-14,37.51776904195981,15.329140290193866,6.851432457890148,2.393044046512871,0.010289677905542426,1.0529682783035161,1.2563511351580903,0.9640719292881682,0.47382772976634896,0.005044607490190003,0.30992000417427695,0.4249197009579736,0.3631042612350916,0.19517499796134632,0.003434654386743213,0.1440839726723779,0.208541550394752,0.18684665710402643,0.10464780768476992,0.002076959366514156,0.0821784174934193,0.12201330648446498,0.11259182610151727,0.06458379084879672,0.001801769618227063,0.0518884754347027,0.0786989708176685,0.07354520701786108,0.043566011925586144,0.0013138763358990892,0.03508362519909615,99950,25,0
