id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area,predicted BH loop area,relative core loss error[%]
40973,282480.0,25.0,2500,2500,0.258127,0.3097845285294848,20.012446791495968
40974,251240.0,25.0,2500,2500,0.250015,0.3041081687808388,21.63596935417427
40975,199190.0,50.0,2500,2500,0.0205776,0.02821741570703641,37.12685496382673
40978,112170.0,70.0,2500,2500,0.161335,0.18646089520880435,15.573741103173115
40979,396820.0,90.0,2100,2500,2.00015,2.00966931923496,0.4759302669779694
40980,89080.0,50.0,2500,2500,0.198725,0.13546800904342043,31.83142078579926
40981,316450.0,70.0,2500,2500,1.37897,1.5802965589611557,14.5997780199102
40982,446430.0,50.0,2500,2500,0.945857,1.0817338858618641,14.365478699408493
40983,141250.0,50.0,2500,2500,0.0483486,0.05779111558727798,19.53007033766848
40984,158740.0,50.0,2500,2500,0.435863,0.4473194140818897,2.6284438187893184
40985,224180.0,70.0,2500,2500,0.011551,0.013942616404350723,20.70484290841245
40986,177900.0,90.0,2500,2500,1.13023,1.3614412963063218,20.45701284750199
40987,70790.0,25.0,2500,2500,0.447545,0.4279326755141968,4.382201674871408
40988,199170.0,90.0,2500,2500,0.165702,0.19964080984380797,20.481834765909877
40989,112130.0,70.0,2500,2500,0.0659989,0.07449983930920301,12.880425748312485
40990,199170.0,50.0,2500,2500,0.102857,0.1333294372553622,29.62602181218798
40991,282480.0,25.0,2500,2500,1.23302,1.410800689042287,14.418313493883883
40992,112060.0,90.0,1562,2500,8.55313,8.546014192646034,0.08319536069211697
40993,396820.0,50.0,2500,2500,0.034971,0.03974405127687597,13.648598201012172
40994,70810.0,90.0,2500,2500,1.6858,1.290453594579987,23.451560411674745
40995,158750.0,25.0,2500,2500,0.0436057,0.04171918828107273,4.326296146896542
40996,177900.0,50.0,2500,2500,0.81453,0.9717504469265399,19.30198358888438
40997,141250.0,50.0,2500,2500,0.325969,0.34156281260953314,4.783833005449331
40998,354600.0,90.0,2500,2500,0.353349,0.4116153718495917,16.489751449584308
40999,177940.0,90.0,2500,2500,1.29925,1.2716987662531578,2.1205490665262428
41000,446420.0,70.0,2500,2500,0.0257728,0.034524934685700115,33.958804187748775
41001,177930.0,70.0,2500,2500,0.0945659,0.12749955246886993,34.826139727819374
41002,224230.0,70.0,2500,2500,0.130507,0.16267567141083594,24.6490007515581
41003,112060.0,70.0,2500,2500,0.0121376,0.01266509842875869,4.34598626383049
41004,224200.0,70.0,2500,2500,0.0579353,0.0789798530652109,36.32423248901946
41005,112120.0,70.0,2500,2500,0.0926228,0.10389431552906969,12.169266669836894
41006,56330.0,25.0,2500,2500,0.252192,0.08708458425184681,65.46893467998716
41007,251260.0,50.0,2500,2500,0.141839,0.17334137329917026,22.20995163471984
41008,70790.0,50.0,2500,2500,0.136326,0.12326492069092362,9.580769118932835
41009,70860.0,25.0,2500,2500,0.737286,0.6104581156648698,17.201992759272542
41010,63150.0,90.0,2500,2500,2.29154,1.7511922302315024,23.580115108987734
41011,141280.0,25.0,2500,2500,0.0864712,0.10061652791059089,16.358426748548528
41012,70780.0,25.0,2500,2500,1.83,1.41489253853731,22.683467839491264
41013,125970.0,50.0,2500,2500,0.0163924,0.01624781034009113,0.8820530240164413
41014,177940.0,25.0,2500,2500,0.0180181,0.022858349466362934,26.86326231047078
41015,177930.0,25.0,2500,2500,0.0499552,0.05546108862208835,11.02165264494658
41016,282470.0,25.0,2500,2500,0.961192,1.0872046726162634,13.110041762339195
41017,63100.0,90.0,2500,2500,0.0749555,0.06186708059011449,17.461586421123872
41018,89150.0,70.0,2500,2500,0.0713029,0.06281157183951717,11.908811788136004
41019,112090.0,25.0,2500,2500,6.76213,6.211952673336183,8.136154239327203
41020,63190.0,50.0,2100,2500,11.2652,10.069482002952405,10.614263369026691
41021,224190.0,90.0,2500,2500,0.0342349,0.044958467560202706,31.323496082076208
41022,79410.0,70.0,2500,2500,3.46772,3.0830469953406556,11.092966117776069
41023,224200.0,25.0,2500,2500,0.0186269,0.024424825797692108,31.1266276068058
41024,199170.0,25.0,2500,2500,0.166934,0.1995901912128008,19.562336739550247
41025,199170.0,90.0,2500,2500,0.297514,0.35572417522913025,19.565524724594553
41026,63150.0,90.0,2500,2500,0.174383,0.18857899563204164,8.14069928378433
41027,354590.0,70.0,2500,2500,0.0468288,0.05485448707078523,17.138357315979132
41028,282470.0,90.0,1545,2500,0.409948,0.4800439571059275,17.09874352501477
41029,282480.0,90.0,1682,2500,2.14097,2.612247495218346,22.012335306816354
41030,70860.0,70.0,2500,2500,0.791921,0.5572197086321055,29.63695764702471
41031,56320.0,70.0,2500,2500,1.37494,0.7810825535676699,43.19151718855588
41032,158730.0,90.0,2500,2500,0.568397,0.617449337808089,8.629943122164425
41033,177930.0,25.0,2132,2500,8.32743,7.8368869522137725,5.890689537903377
41034,56210.0,50.0,2500,2500,0.291401,0.16636831070513863,42.907433157354085
41035,125970.0,90.0,2500,2500,2.39236,2.378599216199275,0.575197035593523
41036,251230.0,70.0,2500,2500,0.0461976,0.059601045977968725,29.01329501525778
41037,199170.0,90.0,2500,2500,0.857859,0.9408071105080948,9.669200941890779
41038,89120.0,90.0,2500,2500,1.21029,1.1115676668784005,8.156915542688084
41039,56220.0,70.0,2500,2500,5.89871,4.3798282012585545,25.749389251911786
41040,70870.0,90.0,2500,2500,0.400125,0.30789838427050603,23.049450978942573
41041,89150.0,70.0,2500,2500,0.0285275,0.027158855636472197,4.797631630979945
41042,446420.0,25.0,2500,2500,0.777126,0.9291125316885329,19.557514700130085
41043,125890.0,90.0,2500,2500,3.64832,3.7175467241380282,1.89749594712164
41044,89090.0,70.0,2500,2500,1.05859,0.9150562852707649,13.558952448940104
41045,112120.0,50.0,2500,2500,0.119528,0.15917494561181483,33.16958839084971
41046,70850.0,25.0,2500,2500,1.75172,1.5235427597016753,13.02589684985755
41047,446430.0,90.0,2500,2500,0.0311842,0.030708208463579873,1.5263868767520912
41048,89120.0,25.0,2500,2500,3.14622,2.974262466500539,5.465527950984386
41049,251240.0,90.0,2500,2500,0.201605,0.2380341076655758,18.069545728318147
41050,396820.0,25.0,2500,2500,0.0307151,0.04639411150887687,51.04659111927643
41051,316460.0,70.0,2500,2500,0.0422009,0.05080634538792916,20.391615790016697
41052,70850.0,90.0,2500,2500,0.121687,0.10764281850758677,11.541234061496493
41053,446430.0,70.0,2500,2500,0.331585,0.5266591000969524,58.83079756229996
41054,89120.0,25.0,2500,2500,9.01772,9.071027778929144,0.5911447564256112
41055,125920.0,50.0,2500,2500,0.973874,0.9110575299120942,6.450163993278987
41056,141250.0,90.0,2500,2500,3.0898,3.149247432556595,1.9239896613565608
41057,224180.0,50.0,2500,2500,0.0423343,0.04616023338476821,9.0374315502281
41058,177930.0,90.0,2500,2500,0.010632,0.01478153363205987,39.028721144280176
41059,50050.0,50.0,2500,2500,0.345478,0.23360398109258212,32.38238582700429
41060,158740.0,90.0,2500,2500,0.268801,0.3175218891703744,18.125263362254742
41061,125960.0,25.0,2500,2500,0.201811,0.17876196663190805,11.421098635897916
41062,125950.0,25.0,2500,2500,0.657894,0.701368599404655,6.6081465106316575
41063,281860.0,25.0,2500,2500,0.0378107,0.04075677297232762,7.791638272572618
41064,199190.0,70.0,2500,2500,0.152356,0.1962555644849906,28.813807454245723
41065,112180.0,70.0,2100,2500,7.27208,7.285611753139283,0.18607816662196922
41066,141250.0,70.0,2500,2500,0.0345696,0.04187612738589361,21.135701269015577
41067,79440.0,50.0,2500,2500,0.0882978,0.05919990397305634,32.954270691844705
41068,141240.0,70.0,2500,2500,0.0657302,0.07382390532336364,12.313526085975143
41069,177930.0,25.0,2500,2500,0.0149194,0.015371450983993278,3.0299541804179673
41070,199190.0,70.0,2500,2500,0.268923,0.3399113188623266,26.397265708893098
41071,70870.0,70.0,2500,2500,0.691578,0.4991126503213754,27.829883206033823
41072,354600.0,90.0,2500,2500,0.104813,0.11015220213254615,5.094026630805475
41073,56330.0,70.0,2500,2500,0.0544883,0.027976722186070738,48.65554222453126
41074,141260.0,25.0,2500,2500,0.0452088,0.041326885232174246,8.586635274162894
41075,70810.0,25.0,2500,2500,1.38688,1.1166330538238662,19.485964623913652
41076,112180.0,25.0,1658,2500,9.70389,9.77654194695863,0.7486888965005899
41077,251260.0,50.0,2500,2500,0.407619,0.4307247800278139,5.668474734449052
41078,99920.0,50.0,2500,2500,0.177022,0.17213849454944374,2.7586997381999234
41079,112090.0,25.0,2500,2500,5.16196,5.592493604418868,8.340506404909538
41080,354600.0,70.0,2500,2500,0.533,0.6019086876828332,12.928459227548442
41081,89130.0,50.0,2500,2500,0.758339,0.6280882677426673,17.175792390650177
41082,354620.0,90.0,2500,2500,0.318939,0.34876431327729385,9.35141618845418
41083,158750.0,50.0,2500,2500,1.90086,2.038157449384009,7.222912228360275
41084,112160.0,70.0,2500,2500,0.1782,0.18200349713144226,2.1343979413256244
41085,316460.0,50.0,2500,2500,0.151948,0.20407231097962755,34.304045449514014
41086,56320.0,25.0,2500,2500,1.19629,0.9672303474235168,19.14750207528971
41087,199200.0,25.0,2500,2500,0.889489,1.0044608122305114,12.9256024785592
41088,446430.0,50.0,2500,2500,0.103009,0.1331725369365808,29.282428658253927
41089,56320.0,25.0,2500,2500,7.5931,6.816062650754718,10.233466558392246
41090,112130.0,70.0,2500,2500,0.0756826,0.0843847997492401,11.498283290003375
41091,141250.0,50.0,2500,2500,0.0578645,0.06853980078672141,18.448791204834414
41092,224180.0,50.0,2500,2500,0.166114,0.19759712443889282,18.95272188912001
41093,224200.0,50.0,2500,2500,0.199219,0.2527433683732658,26.867100212964512
41094,112120.0,70.0,2500,2500,0.224856,0.2396965924086799,6.600042875742656
41095,224190.0,70.0,2500,2500,0.0843704,0.10633802437312406,26.03712246608297
41096,112140.0,70.0,2500,2500,2.18779,2.116627693135286,3.2527028126426325
41097,177940.0,25.0,2500,2500,0.178114,0.2210590561782289,24.110994182506097
41098,158510.0,50.0,2500,2500,0.0108273,0.010619241230039975,1.9216126823864224
41099,125910.0,70.0,2500,2500,1.84439,1.7593540788623034,4.6105173600863445
41100,112160.0,90.0,2500,2500,0.515778,0.5274268847972334,2.2585074968752976
41101,354600.0,50.0,2500,2500,0.157027,0.1791355590813628,14.079463456197217
41102,125940.0,90.0,2500,2500,4.18699,3.625738391247611,13.404656059660732
41103,89140.0,50.0,2100,2500,5.6412,4.86018495630447,13.844838752313882
41104,125890.0,25.0,2500,2500,0.519805,0.5501292605115975,5.833776226007356
41105,282470.0,25.0,2500,2500,0.0175182,0.031736288065533844,81.16180923573107
41106,63230.0,70.0,2500,2500,10.4455,10.248054864347331,1.8902411148596798
41107,316460.0,50.0,2500,2500,0.0320543,0.039670318678631016,23.759741060110546
41108,251230.0,90.0,2500,2500,0.12245,0.1427207022348298,16.55426887287039
41109,70810.0,90.0,2500,2500,3.23089,2.722087430175992,15.748062293176437
41110,79460.0,25.0,2500,2500,0.338033,0.25154251290389956,25.58640342691406
41111,125890.0,90.0,2500,2500,4.46456,4.858857728778274,8.831726503356974
41112,50140.0,70.0,2500,2500,0.087478,0.05858457187944929,33.029365235317115
41113,99950.0,90.0,1572,2500,9.55223,9.539166825630948,0.13675523274723772
41114,79500.0,25.0,2500,2500,0.190824,0.14733800954737572,22.788533126139413
41115,224200.0,25.0,2500,2500,0.0199387,0.02621289991924567,31.467447322271113
41116,199180.0,90.0,2500,2500,0.00739243,0.008434710867179554,14.09929978612653
41117,282490.0,70.0,2500,2500,0.0726656,0.07959954051371365,9.542260042872632
41118,177940.0,25.0,2500,2500,2.4893,2.306496497015325,7.343570601561687
41119,89120.0,25.0,2500,2500,0.348007,0.3356940528766812,3.538132027033599
41120,224190.0,25.0,2500,2500,0.916026,0.9883967977682725,7.900517863933174
41121,70850.0,25.0,2100,2500,10.6632,9.776566088936736,8.31489525717668
41122,141270.0,70.0,2500,2500,0.0264148,0.03357966084186817,27.12441828773328
41123,89150.0,25.0,2500,2500,1.44931,1.2716101685646162,12.260995331253072
41124,316460.0,90.0,2500,2500,0.0984816,0.11829593219053278,20.119831715297856
41125,177920.0,70.0,2500,2500,1.3383,1.5693816929757287,17.266808112958877
41126,354620.0,25.0,1565,2500,1.51547,1.317893140023187,13.037332311217845
41127,396820.0,50.0,2500,2500,0.0378487,0.09124906284733805,141.08902775349762
41128,50020.0,25.0,1551,2500,13.3564,11.357008307977653,14.96954038530104
41129,199170.0,90.0,2500,2500,0.196823,0.2348707240070034,19.330933888317627
41130,316470.0,90.0,2500,2500,0.0549991,0.06682545388058925,21.502813465291695
41131,79520.0,90.0,1099,2500,11.5248,10.305150149448423,10.582828774048817
41132,141250.0,70.0,2500,2500,0.272536,0.3124498127370708,14.645335932526635
41133,89170.0,25.0,2500,2500,2.31776,2.377653098987235,2.584094081666568
41134,158730.0,70.0,2500,2500,0.157827,0.18572014821801974,17.67324235905121
41135,63220.0,50.0,2500,2500,0.854855,0.48045057117861073,43.79741930753043
41136,141250.0,50.0,2500,2500,0.387317,0.39220461760186087,1.2619166217493292
41137,354610.0,70.0,2500,2500,0.428807,0.5232479682494601,22.024120000247216
41138,199190.0,50.0,2500,2500,0.0255911,0.032624815288144,27.48500567831787
41139,63150.0,90.0,2500,2500,0.560521,0.3882521326602016,30.733704417818146
41140,89090.0,50.0,2500,2500,0.608913,0.4299917282723752,29.383716840932095
41141,158750.0,50.0,2500,2500,1.06188,1.1128343917518269,4.7985075292713795
41142,112140.0,90.0,2500,2500,0.0148799,0.02108621613137351,41.70939409118012
41143,282480.0,50.0,2500,2500,0.0162188,0.02149380026077575,32.52398611966206
41144,112140.0,90.0,2500,2500,3.04636,2.9120071841688517,4.410273763808224
41145,112100.0,90.0,2500,2500,0.0171009,0.02320571158086911,35.698773636879416
41146,199160.0,50.0,2500,2500,0.00886158,0.009087916609326133,2.554133792462877
41147,398100.0,90.0,2500,2500,0.0948749,0.0694044022289992,26.846402758791633
41148,141250.0,90.0,2500,2500,0.00955218,0.012624952126624048,32.16828123657686
41149,251240.0,50.0,2500,2500,0.295384,0.36130913906011985,22.31845294942173
41150,100010.0,50.0,2500,2500,1.31206,1.2808723804241688,2.3769964464911024
41151,316460.0,50.0,2500,2500,0.0850049,0.11937568766569752,40.4338898883447
41152,199220.0,25.0,2500,2500,0.948091,0.9882608604476084,4.236920342837174
41153,99930.0,25.0,2500,2500,0.141001,0.09330973326774981,33.82335354518775
41154,446430.0,25.0,2500,2500,0.202107,0.31552168447252027,56.11615850639525
41155,396820.0,50.0,2500,2500,0.145791,0.18669347741625106,28.05555721289452
41156,158740.0,70.0,2500,2500,0.620346,0.6343361518629328,2.255217550033827
41157,282490.0,25.0,2500,2500,0.0491216,0.07195066701035474,46.474599789816985
41158,354600.0,25.0,2500,2500,0.0116744,0.017179249015402923,47.15316432024706
41160,70860.0,90.0,2500,2500,1.43739,1.1169625679857815,22.292309812522586
41161,158730.0,50.0,2500,2500,0.025419,0.0301869913044294,18.75758804213148
41162,224230.0,50.0,2500,2500,0.00934509,0.014460654218224385,54.740662938766604
41163,177920.0,90.0,2500,2500,0.551711,0.6642515447814019,20.398459479945473
41164,354830.0,50.0,2500,2500,0.0144999,0.01204989342985876,16.89671356451589
41165,282490.0,70.0,2500,2500,0.317088,0.382730998183353,20.701823526387948
41166,446420.0,25.0,2500,2500,0.341291,0.3859820496970493,13.094705016261573
41167,224200.0,50.0,2500,2500,0.0330019,0.04575891355584942,38.65539122247331
41168,282470.0,90.0,2500,2500,0.112391,0.1342165814301577,19.419332001813032
41169,316450.0,25.0,2500,2500,1.40564,1.5898031633559466,13.101730411481363
41170,112170.0,25.0,2500,2500,0.319538,0.3390326378663428,6.100882482315972
41171,158730.0,70.0,2500,2500,0.250905,0.2951909098572707,17.65046924424412
41172,282480.0,70.0,2500,2500,0.0155216,0.019456317166950517,25.349945668942098
41173,89190.0,90.0,2500,2500,0.23296,0.1603237196461576,31.17972199254911
41174,125890.0,90.0,1072,2500,12.107,11.93007082502386,1.4613791606189783
41175,63150.0,90.0,2500,2500,0.40376,0.39302480634235276,2.658805641382813
41176,199210.0,50.0,2500,2500,0.407248,0.487573946146445,19.724086096541914
41177,177940.0,90.0,1051,2500,9.99148,9.842439073436907,1.4916801771418482
41178,199170.0,90.0,2500,2500,0.267859,0.2751545659140942,2.7236590572257016
41179,112140.0,25.0,2500,2500,4.46181,4.46258954749012,0.017471552803020204
41180,112160.0,25.0,2500,2500,0.307763,0.2844339505043776,7.580199535234067
41181,177900.0,25.0,2500,2500,1.32789,1.4047367855048065,5.7871348910532125
41182,79490.0,50.0,2500,2500,2.91362,2.2384293286839734,23.173600926545895
41183,316460.0,25.0,2500,2500,0.1479,0.1876766827325583,26.89430881173651
41184,396830.0,50.0,2500,2500,0.850808,1.0789973572287508,26.82031166006323
41185,251230.0,70.0,2500,2500,0.845188,1.005388613752373,18.954435433580816
41186,70790.0,70.0,2500,2500,0.106787,0.10640390421010429,0.35874759090125036
41187,125920.0,25.0,2500,2500,0.319212,0.30693388828064233,3.8463816270558957
41188,112160.0,70.0,2500,2500,0.0283735,0.033640857972776744,18.564357491239168
41189,79500.0,70.0,2500,2500,0.117918,0.09449396537858161,19.864681067706698
41190,141250.0,50.0,2500,2500,0.981977,0.9497126534743199,3.2856519578035037
41191,112100.0,25.0,2500,2500,5.16588,5.355816311632752,3.676746491067404
41192,282490.0,90.0,2500,2500,0.0818099,0.10024262482683567,22.53116655421369
41193,354620.0,50.0,2500,2500,0.189206,0.24123923644103148,27.500838472898042
41194,282500.0,25.0,2500,2500,2.27091,2.45398138929447,8.061587174061058
41195,70860.0,50.0,2500,2500,4.38966,3.920815658171916,10.680652757345314
41196,89120.0,90.0,2500,2500,4.48616,4.104382473658225,8.510118371653599
41197,70820.0,50.0,2500,2500,3.27581,2.8487780937452394,13.035918025000246
41198,63220.0,25.0,2500,2500,0.245059,0.09348875329118608,61.85051220678037
41199,199170.0,70.0,2500,2500,0.0953004,0.1262046446027911,32.42824227683316
41200,158730.0,25.0,2500,2500,0.111653,0.12840383542092035,15.002584275317588
41201,282480.0,25.0,2500,2500,0.0176479,0.024351033793312587,37.9826143241552
41202,354610.0,90.0,2500,2500,0.296082,0.3514290646576871,18.693154145705268
41203,63110.0,90.0,2500,2500,1.81192,1.2955212563322374,28.500085195139
41204,251260.0,90.0,1524,2500,1.05379,1.1972463331461767,13.613370135053158
41205,177930.0,25.0,2500,2500,5.28781,5.173886643036082,2.1544525420527334
41206,282480.0,70.0,2500,2500,0.0102454,0.011099871222887211,8.340047464103023
41207,224190.0,50.0,2154,2500,6.04996,6.117300410193579,1.113071990452487
41209,56250.0,50.0,2500,2500,2.91581,2.1299615692953484,26.951290746127203
41210,177930.0,70.0,2500,2500,0.10194,0.13175763910407196,29.25018550526972
41211,224180.0,90.0,1541,2500,1.42821,1.5222820730140068,6.586711549002372
41212,396810.0,25.0,2500,2500,0.136931,0.31452364347335204,129.69498760204195
41213,224200.0,50.0,2500,2500,5.22296,5.780560975676126,10.675957228776909
41214,89140.0,90.0,2500,2500,0.377552,0.37377888659554626,0.9993625790497053
41215,177900.0,50.0,1632,2500,1.49533,1.5310849180996176,2.391105515144985
41216,112130.0,50.0,2100,2500,8.43898,7.975638783323516,5.490488384573544
41217,89080.0,70.0,2500,2500,0.0643589,0.055497224050067906,13.769153838757486
41218,177930.0,90.0,2500,2500,0.743875,0.7886734652553538,6.022310906449848
